,created_at,updated_at,clickability_test_id,excerpt,headline,lede,slug,eyecatcher_id,impressions,clicks,significance,first_place,winner,share_text,square,test_week
39805,2013-02-06 06:29:11,2016-04-02 16:26:27.762,5143608e220cb800020009ec,Online dating has never looked so awful. Or hilarious.,GOD HATES... SINGLE PEOPLE?,"<p>Say you really want to hate everyone AND find the love of your life. Westboro Match is here to help, from the fine folks at Westboro Baptist Church, the people with the awful signs who picket soldier funerals and stuff.<br></p>",god-hates-single-people-4,5332ba4e1fae79f09f00326c,3176,79,56.8,False,False,,westboro_mingle.jpg,201305
45822,2013-06-12 06:23:07.213,2016-04-02 16:26:48.966,51b813c3b19fef94bc00846c,,Move Over Adele: This Lady Wins The 'Songs That Make Me Cry' Award,"<p>Performing
 a ballad that she wrote for her lesbian niece's upcoming wedding, this 72 year
 old singer shows that fair thinking is ageless. <span></span><br></p>",move-over-adele-this-lady-wins-the-songs-that-make-me-cry-award-6,5332b5ad1fae79f09f0006f0,3297,34,21.0,False,False,,1.jpg,201323
45823,2013-06-12 06:23:54.372,2016-04-02 16:26:48.969,51b813c3b19fef94bc00846c,,Move Over Adele: This Lady Wins The 'Songs That Make Me Cry' Award,"<p>Performing
 a ballad that she wrote for her lesbian niece's upcoming wedding, this 72 year
 old singer shows that fair thinking is ageless. <span></span><br></p>",move-over-adele-this-lady-wins-the-songs-that-make-me-cry-award-7,5332bbdb1fae79f09f005a64,3298,46,100.0,True,False,,2.jpg,201323
45824,2013-06-12 06:31:58.317,2016-04-02 16:26:48.972,51b813c3b19fef94bc00846c,,Move Over Adele: This Lady Wins The 'Songs That Make Me Cry' Award,"<p>Performing
 a ballad that she wrote for her lesbian niece's upcoming wedding, this 72 year
 old singer shows that fair thinking is ageless. <span></span><br></p>",move-over-adele-this-lady-wins-the-songs-that-make-me-cry-award-8,5332bbe71fae79f09f005bd5,3357,34,14.7,False,False,,7.jpg,201323
45825,2013-06-12 06:32:12.102,2016-04-02 16:26:48.975,51b813c3b19fef94bc00846c,,Move Over Adele: This Lady Wins The 'Songs That Make Me Cry' Award,"<p>Performing
 a ballad that she wrote for her lesbian niece's upcoming wedding, this 72 year
 old singer shows that fair thinking is ageless. <span></span><br></p>",move-over-adele-this-lady-wins-the-songs-that-make-me-cry-award-10,5332bbe71fae79f09f005bd7,3473,38,31.1,False,False,,8.jpg,201323
46926,2013-06-21 02:49:37.113,2016-04-02 16:26:52.199,51c3bebd57dd0a620c0036f4,Every click you make … they’ll be watching you.,Don’t Believe In Working For Free? Too late.,<p></p><p><span>That mouse doo-hickey is actually your world wide web voice! Use it wisely. </span></p><br><p></p>,don-t-believe-in-working-for-free-too-late-4,5332bc311fae79f09f00644d,3717,19,52.9,False,False,,Internet_Privacy_3.jpg,201324
47023,2013-06-21 02:44:06.764,2016-04-02 16:26:52.186,51c3bde0b95fc097420034ec,"
",These Guys Prove That I Don’t Have A Clue What Goes On In Teenage Boys’ Minds,<p><span>Two teenage boys speaking up about body image? That’s some brave stuff right there. </span><br></p>,these-guys-prove-that-i-don-t-have-a-clue-what-goes-on-in-teenage-boys-minds-2,5332bc301fae79f09f006433,7412,86,0.2,False,False,,Beach_Bod_11.jpg,201324
47024,2013-06-21 02:44:30.494,2016-04-02 16:26:52.188,51c3bde0b95fc097420034ec,"
",These Teens Transform Crippling Insecurities Into A Hilarious Performance ,<p><span>Two teenage boys speaking up about body image? That’s some brave stuff right there. </span><br></p>,these-teens-transform-crippling-insecurities-into-a-hilarious-performance-6,5332bc301fae79f09f006433,7476,136,100.0,True,False,,Beach_Bod_11.jpg,201324
47025,2013-06-21 02:47:30.65,2016-04-02 16:26:52.191,51c3bebd57dd0a620c0036f4,Every click you make … they’ll be watching you.,Don’t Believe In Working For Free? Too late.,<p></p><p><span>That mouse doo-hickey is actually your world wide web voice! Use it wisely. </span></p><br><p></p>,don-t-believe-in-working-for-free-too-late-7,5332bc2d1fae79f09f0063cd,3805,9,2.5,False,False,,Internet_Privacy_7.jpg,201324
47026,2013-06-21 02:48:38.757,2016-04-02 16:26:52.194,51c3bebd57dd0a620c0036f4,Every click you make … they’ll be watching you.,Don’t Believe In Working For Free? Too late.,<p></p><p><span>That mouse doo-hickey is actually your world wide web voice! Use it wisely. </span></p><br><p></p>,don-t-believe-in-working-for-free-too-late-2,5332bc301fae79f09f00643b,3558,23,100.0,True,False,,Internet_Privacy_10.jpg,201324
47027,2013-06-21 02:48:53.592,2016-04-02 16:26:52.196,51c3bebd57dd0a620c0036f4,Every click you make … they’ll be watching you.,Don’t Believe In Working For Free? Too late.,<p></p><p><span>That mouse doo-hickey is actually your world wide web voice! Use it wisely. </span></p><br><p></p>,don-t-believe-in-working-for-free-too-late-3,5332bc311fae79f09f00644b,3772,21,95.8,False,False,,Internet_Privacy_1.jpg,201324
50234,2014-07-11 16:49:07.953,2016-04-02 16:27:01.552,53c01549e172b7a8b7000007,There is no soundbite big enough to capture her story. ,A Reporter Accused Her Of Teaching Hate To Children. Her Reply Is Angry. And Haunting. And Perfect.,"<p>This woman talks about one of the most controversial topics in the world in the only way that she knows how: As a witness, as a storyteller, as an activist, and as a human. I dare you not hear her angry, beautiful refrain the next time you turn on the tv and see media coverage of the turmoil that she describes.</p>",a-reporter-accused-her-of-teaching-hate-to-children-her-reply-is-angry-and-haunting-and-perfect-ew2-5d,53bdc5ca2c277d3fa7000055,3330,90,12.2,False,False,,,201427
50250,2014-07-15 00:13:43.961,2016-04-02 16:27:01.59,53c471fc68e6a3385c000002,Things that matter. Pass 'em on.,Meet A Boss Who Actually Likes To Pay His Staff What They Are Worth,<p>Here's a small business owner who gets it: Raising the minimum wage is about fairness and people being able to just live. </p>,meet-a-boss-who-actually-likes-to-pay-his-staff-what-they-are-worth-bw2-6d,53c4129c72263ec5fd000070,3096,23,9.8,False,False,,,201428
51308,2014-09-24 03:15:14.67,2016-04-02 16:27:04.535,542235f9a369ff3dba000041,Things that matter. Pass 'em on.,"Next Time You're At A Gay Pride Event, Look Out For It. If You See It, Stop It.","<p>Pride Parade is supposed to be the place where LGBT people feel accepted, safe, and celebrated. But not everyone in that acronym gets the same treatment.</p>",next-time-youre-at-a-gay-pride-event-look-out-for-it-if-you-see-it-stop-it-pg2-3d,542197dd1afbe8f5640000e6,7271,39,26.8,False,False,,,201438
52049,2013-07-05 08:05:01.682,2016-04-02 16:27:08.041,51d67e2151ea66e636003276,You know her story. Now see how it all went down.,This Is What Happens When A Bunch Of Old Dudes Try To Take Away Women's Rights In The Dark Of Night,"<p>By now you've heard the story of Wendy Davis, the state senator who stood up to powerful interests, giving a voice for the millions of women across our country who are slowly having their rights stolen from them on the state level at exponential rates. Here's how she rallied the voices of the voiceless to shut down a state legislature and light a fire under all of our feet to protect a woman's right to control her own body.</p>",this-is-what-happens-when-a-bunch-of-old-dudes-try-to-take-away-womens-rights-in-the-dark-of-night-2,5332bcbf1fae79f09f00721e,2570,96,33.5,False,False,,davis7-1.jpg,201326
52050,2013-07-05 08:06:42.346,2016-04-02 16:27:08.043,51d67e2151ea66e636003276,You know her story. Now see how it all went down.,This Is What Happens When Old Sexist Dudes Try To Take Away Women's Rights In The Dark Of Night,"<p>By now you've heard the story of Wendy Davis, the state senator who stood up to powerful interests, giving a voice for the millions of women across our country who are slowly having their rights stolen from them on the state level at exponential rates. Here's how she rallied the voices of the voiceless to shut down a state legislature and light a fire under all of our feet to protect a woman's right to control her own body.</p>",this-is-what-happens-when-old-sexist-dudes-try-to-take-away-womens-rights-in-the-dark-of-night,5332bcbf1fae79f09f00721e,2710,89,10.5,False,False,,davis7-1.jpg,201326
52051,2013-07-05 08:07:15.036,2016-04-02 16:27:08.046,51d67e2151ea66e636003276,You know her story. Now see how it all went down.,This Is What Happens When Old Sexist Men Try To Take Away Women's Rights In The Dark Of Night,"<p>By now you've heard the story of Wendy Davis, the state senator who stood up to powerful interests, giving a voice for the millions of women across our country who are slowly having their rights stolen from them on the state level at exponential rates. Here's how she rallied the voices of the voiceless to shut down a state legislature and light a fire under all of our feet to protect a woman's right to control her own body.</p>",this-is-what-happens-when-old-sexist-men-try-to-take-away-womens-rights-in-the-dark-of-night-111,5332bcbf1fae79f09f00721e,2522,106,100.0,True,False,,davis7-1.jpg,201326
52052,2013-07-05 08:21:35.141,2016-04-02 16:27:08.048,51d67e2151ea66e636003276,You know her story. Now see how it all went down.,She Is What Happens When A Bunch Of Old Dudes Try To Take Away Women's Rights In The Dark Of Night,"<p>By now you've heard the story of Wendy Davis, the state senator who stood up to powerful interests, giving a voice for the millions of women across our country who are slowly having their rights stolen from them on the state level at exponential rates. Here's how she rallied the voices of the voiceless to shut down a state legislature and light a fire under all of our feet to protect a woman's right to control her own body.</p>",she-is-what-happens-when-a-bunch-of-old-dudes-try-to-take-away-womens-rights-in-the-dark-of-night,5332bcbf1fae79f09f00721e,2550,84,10.9,False,False,,davis7-1.jpg,201326
63280,2013-09-19 03:13:59.773,2016-04-02 16:27:42.966,523a6b623373d362de00cd76,Things that matter. Pass 'em on.,She Never Thought Her Dreams Could Come True — Till A Streaming Rental Service Came Along,"<p>
	        It may seem like she's just on a TV show, but ""Orange Is The New Black"" star Laverne Cox is making history and changing perceptions just by nature of her existence on the show. Her humility makes me like her even more than I already did.
</p>",she-never-thought-her-dreams-could-come-true-till-a-streaming-rental-service-came-along-jl2-1a,5332c01a1fae79f09f00c3c8,3631,74,0.8,False,False,,wave1.jpg,201337
63281,2013-09-19 03:14:19.416,2016-04-02 16:27:42.969,523a6b623373d362de00cd76,Things that matter. Pass 'em on.,"If Orange Is The New Black, This Black Actress Is The New It Girl","<p>
	        It may seem like she's just on a TV show, but ""Orange Is The New Black"" star Laverne Cox is making history and changing perceptions just by nature of her existence on the show. Her humility makes me like her even more than I already did.
</p>",if-orange-is-the-new-black-this-black-actress-is-the-new-it-girl-jl2-1b,5332c01a1fae79f09f00c3c8,3556,92,26.8,False,False,,wave1.jpg,201337
63282,2013-09-19 03:14:46.182,2016-04-02 16:27:42.971,523a6b623373d362de00cd76,Things that matter. Pass 'em on.,"A Question I'd Like To Hear On Any Given Day: ""What's It Feel Like To Be A Trailblazer?""","<p>
	        It may seem like she's just on a TV show, but ""Orange Is The New Black"" star Laverne Cox is making history and changing perceptions just by nature of her existence on the show. Her humility makes me like her even more than I already did.
</p>",a-question-id-like-to-hear-on-any-given-day-whats-it-feel-like-to-be-a-trailblazer-jl2-1c,5332c01a1fae79f09f00c3c8,3285,42,0.0,False,False,,wave1.jpg,201337
63283,2013-09-19 03:15:07.252,2016-04-02 16:27:42.974,523a6b623373d362de00cd76,Things that matter. Pass 'em on.,Someone Told Her That Her Birthday Might Be A Holiday One Day. They're Probably Right.,"<p>
	        It may seem like she's just on a TV show, but ""Orange Is The New Black"" star Laverne Cox is making history and changing perceptions just by nature of her existence on the show. Her humility makes me like her even more than I already did.
</p>",someone-told-her-that-her-birthday-might-be-a-holiday-one-day-theyre-probably-right-jl2-1d,5332c01a1fae79f09f00c3c8,3797,115,100.0,True,False,,wave1.jpg,201337
68395,2013-10-30 18:22:03.782,2016-04-02 16:27:58.863,52714e42221cb6ef20001b62,The really easy way to check and see if your Halloween costume is just a smidge racist.,How To Tell If Your Halloween Costume Is A Crime Against Common Sense And Decency For The Reals,Every year we have to go through another round of people using horrible judgement and deciding to do something cartoonishly awful for Halloween. This year has been no exception. The fine folks at CollegeHumor.com decided to help clear the air for anyone who thinks going as Hitler dressed as Pocahantas in black face might actually be a good idea. Let me know if this doesn't clear that up for you.,how-to-tell-if-your-halloween-costume-is-a-crime-against-common-sense-and-decency-for-the-reals-am2-5a,5332c1631fae79f09f00e5cc,5125,129,55.8,False,False,,cos-01-julianne-hough-halloween-2013-de.jpg__720_850__and_HipChat_-_Editorial_Team-2.jpg,201343
68396,2013-10-30 18:22:21.176,2016-04-02 16:27:58.866,52714e42221cb6ef20001b62,The really easy way to check and see if your Halloween costume is just a smidge racist.,How To Tell If Your Halloween Costume Is A Crime Against Common Sense And Decency For The Reals,Every year we have to go through another round of people using horrible judgement and deciding to do something cartoonishly awful for Halloween. This year has been no exception. The fine folks at CollegeHumor.com decided to help clear the air for anyone who thinks going as Hitler dressed as Pocahantas in black face might actually be a good idea. Let me know if this doesn't clear that up for you.,how-to-tell-if-your-halloween-costume-is-a-crime-against-common-sense-and-decency-for-the-reals-am2-5b,5332c1671fae79f09f00e653,5480,107,1.2,False,False,,Pasted_Image_10_30_13__12_19_PM-4.jpg,201343
68398,2013-10-30 18:22:38.652,2016-04-02 16:27:58.872,52714e42221cb6ef20001b62,The really easy way to check and see if your Halloween costume is just a smidge offensive.,How To Tell If Your Halloween Costume Is A Crime Against Common Sense And Decency For The Reals,Every year we have to go through another round of people using horrible judgement and deciding to do something cartoonishly awful for Halloween. This year has been no exception. The fine folks at CollegeHumor.com decided to help clear the air for anyone who thinks going as Hitler dressed as Pocahantas in black face might actually be a good idea. Let me know if this doesn't clear that up for you.,how-to-tell-if-your-halloween-costume-is-a-crime-against-common-sense-and-decency-for-the-reals-am2-5c,5332c1631fae79f09f00e5cc,5306,138,71.3,False,False,,cos-01-julianne-hough-halloween-2013-de.jpg__720_850__and_HipChat_-_Editorial_Team-2.jpg,201343
68399,2013-10-30 18:22:59.606,2016-04-02 16:27:58.875,52714e42221cb6ef20001b62,The really easy way to check and see if your Halloween costume is just a smidge awful.,How To Tell If Your Halloween Costume Is A Crime Against Common Sense And Decency For The Reals,Every year we have to go through another round of people using horrible judgement and deciding to do something cartoonishly awful for Halloween. This year has been no exception. The fine folks at CollegeHumor.com decided to help clear the air for anyone who thinks going as Hitler dressed as Pocahantas in black face might actually be a good idea. Let me know if this doesn't clear that up for you.,how-to-tell-if-your-halloween-costume-is-a-crime-against-common-sense-and-decency-for-the-reals-am2-5d,5332c1631fae79f09f00e5cc,5319,144,100.0,True,True,,cos-01-julianne-hough-halloween-2013-de.jpg__720_850__and_HipChat_-_Editorial_Team-2.jpg,201343
68402,2013-10-30 18:26:10.969,2016-04-02 16:27:58.887,52714e42221cb6ef20001b62,The really easy way to check and see if your Halloween costume is a bad idea.,How To Tell If Your Halloween Costume Is A Crime Against Common Sense And Decency For The Reals,Every year we have to go through another round of people using horrible judgement and deciding to do something cartoonishly awful for Halloween. This year has been no exception. The fine folks at CollegeHumor.com decided to help clear the air for anyone who thinks going as Hitler dressed as Pocahantas in black face might actually be a good idea. Let me know if this doesn't clear that up for you.,how-to-tell-if-your-halloween-costume-is-a-crime-against-common-sense-and-decency-for-the-reals-am2-5e,5332c1631fae79f09f00e5cc,5159,132,64.7,False,False,,cos-01-julianne-hough-halloween-2013-de.jpg__720_850__and_HipChat_-_Editorial_Team-2.jpg,201343
69215,2013-11-05 19:01:47.384,2016-04-02 16:28:01.936,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3a,5332c19a1fae79f09f00ebd7,3972,51,0.0,False,False,,Malala.jpg,201344
69216,2013-11-05 19:02:52.816,2016-04-02 16:28:01.939,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3b,5332c19c1fae79f09f00ec07,4517,76,0.3,False,False,,Malala_Artist_1.jpg,201344
69217,2013-11-05 19:03:14.306,2016-04-02 16:28:01.942,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3c,5332c19c1fae79f09f00ec09,4481,113,100.0,True,False,,Malala_12.jpg,201344
69218,2013-11-05 19:03:43.106,2016-04-02 16:28:01.945,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3d,5332c19c1fae79f09f00ec0b,4416,51,0.0,False,False,,Malala_3.jpg,201344
69219,2013-11-05 19:20:04.63,2016-04-02 16:28:01.947,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3e,5332c19c1fae79f09f00ec0d,4375,91,13.7,False,False,,Malala_11.jpg,201344
69220,2013-11-05 19:21:44.03,2016-04-02 16:28:01.951,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3f,5332c19c1fae79f09f00ec0f,3879,89,37.7,False,False,,Malala_13.jpg,201344
69221,2013-11-05 19:22:40.797,2016-04-02 16:28:01.954,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3g,5332c19c1fae79f09f00ec11,4649,76,0.4,False,False,,Malala_14.jpg,201344
69222,2013-11-05 19:29:33.584,2016-04-02 16:28:01.957,5279407761f3038d16001db9,"Enough of that ""Mary Had A Little Lamb"" nonsense, here's a kids song worth singing.","If I Had An Army, We Would March To This Song","Malala Yousafzai almost lost her life working to give a voice to girls who are banned by the Taliban from being educated in her home country of Pakistan. She was nominated for a Nobel Prize and she has inspired countless people worldwide to stand up for what they deserve.<br><br>The refrain of this song features young girls singing ""I am Malala"" which I love because it reminds me of a great MLK Jr quote: ""Injustice anywhere is a threat to justice everywhere.""",if-i-had-an-army-we-would-march-to-this-song-aa3-3h,5332c19c1fae79f09f00ec13,3707,34,0.0,False,False,,Malala_15.jpg,201344
71320,2013-11-19 17:45:35.935,2016-04-02 16:28:12.065,528ba310e10b5a2dc5001f4f,An actress opens up about her fascinating past.,A Few Things You Want To Know About Being Transgender But Were Afraid To Ask,"Actress Laverne Cox has such an engaging character arc on her show ""Orange Is the New Black"", and her real life is just as captivating as her story on camera.",a-few-things-you-want-to-know-about-being-transgender-but-were-afraid-to-ask-jl2-4a,5332c2221fae79f09f00fa47,9117,171,100.0,True,False,,Laverne-Cox-3.png,201346
71321,2013-11-19 17:46:18.488,2016-04-02 16:28:12.068,528ba310e10b5a2dc5001f4f,An actress opens up about her fascinating past.,"If You're Wondering What Life Is Like For Transgender Women, You're In The Right Place","Actress Laverne Cox has such an engaging character arc on her show ""Orange Is the New Black"", and her real life is just as captivating as her story on camera.",if-youre-wondering-what-life-is-like-for-transgender-women-youre-in-the-right-place-jl2-4b,5332c2221fae79f09f00fa47,10521,129,0.0,False,False,,Laverne-Cox-3.png,201346
71322,2013-11-19 17:46:21.471,2016-04-02 16:28:12.072,528ba310e10b5a2dc5001f4f,An actress opens up about her fascinating past.,"She'll Tell You About Being Transgender, And You Don't Even Have To Ask","Actress Laverne Cox has such an engaging character arc on her show ""Orange Is the New Black"", and her real life is just as captivating as her story on camera.",shell-tell-you-about-being-transgender-and-you-dont-even-have-to-ask-jl2-4c,5332c2221fae79f09f00fa47,8816,140,16.8,False,False,,Laverne-Cox-3.png,201346
71324,2013-11-19 17:54:46.876,2016-04-02 16:28:12.085,528ba310e10b5a2dc5001f4f,An actress opens up about her fascinating past.,Wondering What Life Is Like For Transgender Women?,"Actress Laverne Cox has such an engaging character arc on her show ""Orange Is the New Black"", and her real life is just as captivating as her story on camera.",wondering-what-life-is-like-for-transgender-women-jl2-4d,5332c2221fae79f09f00fa47,10630,168,12.5,False,False,,Laverne-Cox-3.png,201346
76711,2014-01-03 20:59:10.921,2016-04-02 16:28:30.029,52c7245f6113d9e679002cf7,Things that matter. Pass 'em on.,Here's Why Spending A Gajillion Dollars Keeping People Out Of The Country Is Laughable,"<p>The so-called “border surge” has turned into a huge money pit, and for what? My great grandparents came here from Czechoslovakia, and odds are, yours came from somewhere else, too. What if we spent all of that money on … I don’t know, maybe job creation? Radical idea, I know.</p>",heres-why-spending-a-gajillion-dollars-keeping-people-out-of-the-country-is-laughable-2,5332b7fb1fae79f09f001a18,3378,29,22.6,False,False,,border-surge-4-73b5bfd19c0098296fb3255068c329ad.jpg,201400
76712,2014-01-03 20:59:44.548,2016-04-02 16:28:30.032,52c7245f6113d9e679002cf7,"Give me your tired, your poor, your … money?",Here's Why Spending A Gajillion Dollars Keeping People Out Of The Country Is Laughable,"<p>The so-called “border surge” has turned into a huge money pit, and for what? My great grandparents came here from Czechoslovakia, and odds are, yours came from somewhere else, too. What if we spent all of that money on … I don’t know, maybe job creation? Radical idea, I know.</p>",heres-why-spending-a-gajillion-dollars-keeping-people-out-of-the-country-is-laughable-3,5332b7fb1fae79f09f001a18,3112,23,6.4,False,False,,border-surge-4-73b5bfd19c0098296fb3255068c329ad.jpg,201400
76713,2014-01-03 21:00:41.873,2016-04-02 16:28:30.034,52c7245f6113d9e679002cf7,Why 'border patrol' is a scam.,Here's Why Spending A Gajillion Dollars Keeping People Out Of The Country Is Laughable,"<p>The so-called “border surge” has turned into a huge money pit, and for what? My great grandparents came here from Czechoslovakia, and odds are, yours came from somewhere else, too. What if we spent all of that money on … I don’t know, maybe job creation? Radical idea, I know.</p>",heres-why-spending-a-gajillion-dollars-keeping-people-out-of-the-country-is-laughable-4,5332b7fb1fae79f09f001a18,3285,38,100.0,True,False,,border-surge-4-73b5bfd19c0098296fb3255068c329ad.jpg,201400
76714,2014-01-03 21:01:31.627,2016-04-02 16:28:30.037,52c7245f6113d9e679002cf7,Think there’s a ton of waste in government spending? You ain’t seen nothin’ yet.,Here's Why Spending A Gajillion Dollars Keeping People Out Of The Country Is Laughable,"<p>The so-called “border surge” has turned into a huge money pit, and for what? My great grandparents came here from Czechoslovakia, and odds are, yours came from somewhere else, too. What if we spent all of that money on … I don’t know, maybe job creation? Radical idea, I know.</p>",heres-why-spending-a-gajillion-dollars-keeping-people-out-of-the-country-is-laughable-5,5332b7fb1fae79f09f001a18,3237,31,43.6,False,False,,border-surge-4-73b5bfd19c0098296fb3255068c329ad.jpg,201400
79977,2014-01-14 16:46:44.207,2016-04-02 16:28:41.313,52d569abcf7c51b2d2001cb4,Ever wonder what would be going through your head if your plane was about to crash?,3 Simple Lessons Brought To You By A First-Class Passenger On The Plane That Landed In The Hudson,"<p>Ric Elias walked away with more than just his life, after Captain Sulley successfully landed Flight 1549 in the Hudson River on January 15th, 2009. He also gained 3 important life lessons that he shared 2 years later in this TED talk.</p>",3-simple-lessons-brought-to-you-by-a-first-class-passenger-on-the-plane-that-landed-in-the-hudson-mg2-5d-2,5332b8001fae79f09f001a38,4001,60,100.0,True,True,,YouTube.png-26e3aad80ccbd1633d7dad8765486a34.jpg,201402
79978,2014-01-14 16:46:34.826,2016-04-02 16:28:41.316,52d569abcf7c51b2d2001cb4,Ever wonder what would be going through your head if your plane was about to crash?,3 Important Lessons Brought To You By A First-Class Passenger On The Plane That Landed In The Hudson,"<p>Ric Elias walked away with more than just his life, after Captain Sulley successfully landed Flight 1549 in the Hudson River on January 15th, 2009. He also gained 3 important life lessons that he shared 2 years later in this TED talk.</p>",3-important-lessons-brought-to-you-by-a-first-class-passenger-on-the-plane-that-landed-in-the-hudson-mg2-5c,5332b8001fae79f09f001a38,4071,30,0.1,False,False,,YouTube.png-26e3aad80ccbd1633d7dad8765486a34.jpg,201402
79979,2014-01-14 16:46:29.636,2016-04-02 16:28:41.319,52d569abcf7c51b2d2001cb4,Ever wonder what would be going through your head if your plane was about to crash?,3 Tokens Of Advice Brought To You By A First-Class Passenger On The Plane That Landed In The Hudson,"<p>Ric Elias walked away with more than just his life, after Captain Sulley successfully landed Flight 1549 in the Hudson River on January 15th, 2009. He also gained 3 important life lessons that he shared 2 years later in this TED talk.</p>",3-tokens-of-advice-brought-to-you-by-a-first-class-passenger-on-the-plane-that-landed-in-the-hudson-mg2-5b,5332b8001fae79f09f001a38,4164,48,19.9,False,False,,YouTube.png-26e3aad80ccbd1633d7dad8765486a34.jpg,201402
79980,2014-01-14 16:46:03.84,2016-04-02 16:28:41.322,52d569abcf7c51b2d2001cb4,Ever wonder what would be going through your head if your plane was about to crash?,3 Pieces Of Advice Brought To You By A First-Class Passenger On The Plane That Landed In The Hudson,"<p>Ric Elias walked away with more than just his life, after Captain Sulley successfully landed Flight 1549 in the Hudson River on January 15th, 2009. He also gained 3 important life lessons that he shared 2 years later in this TED talk.</p>",3-pieces-of-advice-brought-to-you-by-a-first-class-passenger-on-the-plane-that-landed-in-the-hudson-mg2-5a,5332b8001fae79f09f001a38,4052,48,17.8,False,False,,YouTube.png-26e3aad80ccbd1633d7dad8765486a34.jpg,201402
82531,2014-04-22 18:27:12.313,2016-04-02 16:28:49.188,5356b47475478fe7b1000004,Things that matter. Pass 'em on.,The Cost Of Being A Trendy Eater Hurts A Lot More People Than The Whole Foods Crowd May Realize,"<p>Eating trendy food like Kale may seem cool or, at least, relatively harmless, but a closer look at this 'food gentrification' reveals a disturbing fact: the harm it does to low-income families. </p>",the-cost-of-being-a-trendy-eater-hurts-a-lot-more-people-than-the-whole-foods-crowd-may-realize-aa2-4a,5356995f27140934a2000081,2292,60,0.0,False,False,,,201416
